Relative time,Price
1291206420,10.95
1291206960,12.75
1291208040,12.75
1291209420,12.75
1291209660,12.75
1291211460,12.75
1291212180,12.75
1291213920,12.72
1291216080,12.75
1291223160,12.72
1291282140,12.75
1291287180,12.75
1291291740,12.75
1291292520,12.75
1291293180,12.75
1291294020,12.75
1291296960,12.75
1291303320,10.95
1291307640,10.95
1291308360,12.75
1291319940,12.75
1291371960,12.75
1291374780,25.49
1291376160,12.72
1291379340,12.75
1291380180,12.75
1291381920,10.95
1291385040,12.75
1291386360,10.95
1291386420,25.49
1291387200,12.75
1291543920,10.95
1291544820,10.95
1291545900,12.75
1291547700,10.95
1291550220,12.75
1291552500,12.75
1291553220,12.75
1291558740,12.75
1291564020,12.75
1291564800,12.75
1291629480,12.72
1291630080,12.72
1291635720,12.75
1291636680,12.75
1291639080,12.75
1291640100,12.75
1291640760,12.75
1291641720,12.75
1291642440,12.75
1291643580,12.75
1291644480,12.75
1291646160,12.75
1291647600,12.75
1291649100,12.75
1291654620,12.72
1291654620,25.49
1291656360,12.75
1291718820,12.75
1291722540,12.75
1291725900,10.95
1291727580,12.75
1291728000,12.75
1291729800,10.95
1291735680,25.49
1291735860,25.49
1291736340,12.75
1291746960,25.49
1291800000,12.75
1291800600,12.75
1291804500,10.95
1291804800,12.75
1291806120,12.75
1291812060,12.75
1291813620,10.95
1291813860,12.75
1291814460,10.95
1291815180,10.95
1291818300,12.72
1291818300,25.49
1291819560,12.75
1291819560,12.75
1291820580,12.75
1291887000,10.95
1291888800,10.95
1291889040,12.75
1291891680,10.95
1291894080,12.75
1291897020,10.95
1291903740,12.72
1291909380,12.75
1291910880,12.75
1291911960,25.49
1291912020,25.49
1291912260,25.49
1291913580,12.75
1291973700,10.95
1291974660,12.72
1291978140,10.95
1291982400,12.75
1291984380,12.75
1291987620,12.75
1291993140,12.72
1291994220,25.49
1292156760,12.75
1292157960,10.95
1292158560,10.95
1292160720,12.75
1292161620,12.75
1292232900,25.49
1292233140,12.75
1292236260,12.75
1292239260,25.49
1292246880,12.75
1292248200,12.75
1292250960,10.95
1292254560,12.75
1292320200,10.95
1292320440,10.95
1292322780,10.95
1292326200,12.75
1292335860,12.75
1292340540,25.49
1292341380,12.75
1292347320,12.75
1292408220,12.75
1292409600,12.75
1292412120,10.95
1292412360,12.75
1292414760,10.95
1292414880,10.95
1292414940,10.95
1292416200,12.75
1292419440,12.75
1292423700,12.75
1292431800,12.75
1292432640,12.75
1292494080,10.95
1292494080,10.95
1292502000,12.75
